GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3740681,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3669581,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3700268,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3908996,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3736004,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4005976,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4041937,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4557300,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3808693,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4597314,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
5305960,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Bactra,Bactra verutanaDHJ02,Bactra verutanaDHJ02
3679461,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,geleBioLep01,cosmoBioLep01,geleBioLep01 BioLep440,cosmoBioLep01 BioLep8817
4361415,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep440,geleBioLep01 BioLep809
3812768,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep440,geleBioLep01 BioLep809
4144557,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Parastega,geleBioLep01 BioLep440,Parastega niveisignella
5460936,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep830,gelBioLep01 BioLep830
4752693,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,gelBioLep01,Sinoe BioLep2857,gelBioLep01 BioLep4699
5411540,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
5432989,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep1218
5433047,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5431548,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
4717178,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9194
4559563,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9194
5562582,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,Friseria,cosmoMalaise01 MalaiseMetz1051,Friseria Malaise4403
