GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4855379,Lepidoptera,Lepidoptera,Depressariidae,Erebidae,Antaeotricha,ereBioLep5280,Antaeotricha Janzen8319,ereBioLep5280 BioLep5060
4499670,Lepidoptera,Lepidoptera,Geometridae,Pyralidae,Idaea,chryBioLep01,Idaea BioLep88,chryBioLep01 BioLep538
4961216,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Chacon06,Eois Malaise6693
3788006,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Chacon06,Eois Chacon06
4612947,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Idaea,Eois Chacon06,Idaea BioLep243
4584356,Lepidoptera,Lepidoptera,Geometridae,Depressariidae,Idaea,Stenoma,Idaea BioLep349,Stenoma BioLep30DHJ02
4811389,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Idaea,Idaea,Idaea BioLep349,Idaea BioLep349
4780530,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Parastega,Telphusa,Parastega niveisignella,Telphusa BioLep476
4050223,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Platynota,Platynota,Platynota subargentea,Platynota subargentea
4144396,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Stegasta,geleBioLep01,Stegasta bosqueella,geleBioLep01 BioLep809
5503054,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
5426782,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,Blastobasis,blastoBioLep01 BioLep566,Blastobasis babae
5241102,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelMalaise01,gelBioLep01 BioLep429,gelMalaise01 Malaise5227
5435013,Lepidoptera,Lepidoptera,Depressariidae,Blastobasidae,elachBioLep01,Hypatopa,elachBioLep01 BioLep462,Hypatopa dux
4318275,Lepidoptera,Lepidoptera,Erebidae,Noctuidae,Ixylasia,Acroria,Ixylasia schausi,Acroria Janzen13
5969786,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Macaria,Obila,Macaria abydataDHJ02,Obila pannosataDHJ02
