GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4855379,Lepidoptera,Lepidoptera,Depressariidae,Erebidae,Antaeotricha,ereBioLep5280,Antaeotricha Janzen8319,ereBioLep5280 BioLep5060
4499670,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Idaea,Idaea,Idaea BioLep88,Idaea Malaise9610
4961216,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Chacon06,Eois Chacon06
3788006,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Chacon06,Eois Chacon06
4612947,Lepidoptera,Lepidoptera,Geometridae,Oecophoridae,Eois,oecoBioLep01,Eois Chacon06,oecoBioLep01 BioLep369
4584356,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Idaea,Lobocleta,Idaea BioLep349,Lobocleta Malaise1665
4811389,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Idaea,Idaea,Idaea BioLep349,Idaea BioLep349
4780530,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Parastega,Telphusa,Parastega niveisignella,Telphusa BioLep476
4050223,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Platynota,Platynota,Platynota subargentea,Platynota subargentea
4144396,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Stegasta,geleBioLep01,Stegasta bosqueella,geleBioLep01 BioLep809
5503054,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachBioLep01,gelBioLep1,elachBioLep01 BioLep490,gelBioLep1 BioLep743
5426782,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoMalaise01,blastoBioLep01 BioLep566,blastoMalaise BioLep1662
5241102,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep429,gelBioLep01 BioLep429
