GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4855379,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,elachJanzen01,Antaeotricha Janzen8319,elachJanzen01 Janzen682
4499670,Lepidoptera,Lepidoptera,Geometridae,Depressariidae,Idaea,elachBioLep01,Idaea BioLep88,elachBioLep01 BioLep700
4961216,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Scopula,Eois Chacon06,Scopula BioLep28
3788006,Lepidoptera,Lepidoptera,Geometridae,Limacodidae,Eois,Vipsophobetron,Eois Chacon06,Vipsophobetron davisi
4612947,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Chacon06,Eois Chacon06
4584356,Lepidoptera,Lepidoptera,Geometridae,Erebidae,Idaea,Eublemma,Idaea BioLep349,Eublemma exigua
4811389,Lepidoptera,Lepidoptera,Geometridae,Depressariidae,Idaea,elachMalaise7530,Idaea BioLep349,elachMalaise7530 Malaise7530
4780530,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Parastega,geleBioLep01,Parastega niveisignella,geleBioLep01 BioLep440
4050223,Lepidoptera,Coleoptera,Tortricidae,Coccinellidae,Platynota,Psyllobora,Platynota subargentea,Psyllobora vigintimaculata
4144396,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Stegasta,cosmoBioLep01,Stegasta bosqueella,cosmoBioLep01 BioLep15
5503054,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachBioLep01,gelJanzen01,elachBioLep01 BioLep490,gelJanzen01 Janzen828
5426782,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,Blastobasis,blastoBioLep01 BioLep566,Blastobasis babae
5241102,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,geleBioLep01,gelBioLep01 BioLep429,geleBioLep01 BioLep1209
5435013,Lepidoptera,Lepidoptera,Depressariidae,Autostichidae,elachBioLep01,Glyphidocera,elachBioLep01 BioLep462,Glyphidocera olivae
4318275,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Ixylasia,Hypenodes,Ixylasia schausi,Hypenodes Malaise8575
5969786,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Macaria,Pero,Macaria abydataDHJ02,Pero jimenezaria
