GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3740681,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Dichomeris,Glyptapanteles,Dichomeris santarosensis,Glyptapanteles Malaise4968
3669581,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Dichomeris,Campylomyza,Dichomeris santarosensis,Campylomyza dilatata
3700268,Lepidoptera,Diptera,Gelechiidae,Phoridae,Dichomeris,Megaselia,Dichomeris santarosensis,Megaselia hendersoni
3908996,Lepidoptera,Diptera,Gelechiidae,Psychodidae,Dichomeris,Psychoda,Dichomeris santarosensis,Psychoda phalaenoides
3736004,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Dichomeris,Glyptapanteles,Dichomeris santarosensis,Glyptapanteles Malaise4968
4005976,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Dichomeris,Campylomyza,Dichomeris santarosensis,Campylomyza dilatata
4041937,Lepidoptera,Diptera,Gelechiidae,Muscidae,Dichomeris,Neodexiopsis,Dichomeris santarosensis,Neodexiopsis setipuncta
4557300,Lepidoptera,Psocodea,Gelechiidae,Liposcelididae,Dichomeris,Liposcelis,Dichomeris santarosensis,Liposcelis decolor
3808693,Lepidoptera,Diptera,Gelechiidae,Phoridae,Dichomeris,Megaselia,Dichomeris santarosensis,Megaselia torbjornekremi
4597314,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Dichomeris,Campylomyza,Dichomeris santarosensis,Campylomyza dilatata
5305960,Lepidoptera,Hymenoptera,Tortricidae,Braconidae,Bactra,Glyptapanteles,Bactra verutanaDHJ02,Glyptapanteles Malaise4968
3679461,Lepidoptera,Diptera,Gelechiidae,Psychodidae,geleBioLep01,Psychoda,geleBioLep01 BioLep440,Psychoda phalaenoides
4361415,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,geleBioLep01,Trichocera,geleBioLep01 BioLep440,Trichocera hiemalis
3812768,Lepidoptera,Psocodea,Gelechiidae,Liposcelididae,geleBioLep01,Liposcelis,geleBioLep01 BioLep440,Liposcelis decolor
4144557,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,geleBioLep01,Campylomyza,geleBioLep01 BioLep440,Campylomyza dilatata
5460936,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelBioLep01,Glyptapanteles,gelBioLep01 BioLep830,Glyptapanteles Malaise4968
4752693,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Sinoe,Chelonus,Sinoe BioLep2857,Chelonus planiventris
5411540,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Sinoe,Campylomyza,Sinoe BioLep2857,Campylomyza dilatata
5432989,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Telphusa,Leiophron,Telphusa BioLep476,Leiophron Malaise5866
5433047,Lepidoptera,Diptera,Gelechiidae,Muscidae,Telphusa,Neodexiopsis,Telphusa BioLep476,Neodexiopsis setipuncta
5431548,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Telphusa,Campylomyza,Telphusa BioLep476,Campylomyza dilatata
4717178,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,cosmoMalaise01,Trichocera,cosmoMalaise01 MalaiseMetz1051,Trichocera hiemalis
4559563,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,cosmoMalaise01,Trichocera,cosmoMalaise01 MalaiseMetz1051,Trichocera hiemalis
5562582,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,cosmoMalaise01,Psychoda,cosmoMalaise01 MalaiseMetz1051,Psychoda phalaenoides
4725110,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,cosmoMalaise01,Trichocera,cosmoMalaise01 MalaiseMetz1051,Trichocera hiemalis
4632020,Lepidoptera,Hymenoptera,Cosmopterigidae,Mymaridae,cosmoMalaise01,Gonatocerus,cosmoMalaise01 MalaiseMetz1051,Gonatocerus morrilli
4595639,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,cosmoMalaise01,Glyptapanteles,cosmoMalaise01 MalaiseMetz1051,Glyptapanteles Malaise4968
4089119,Lepidoptera,Diptera,Cosmopterigidae,Sciaridae,cosmoMalaise01,Leptosciarella,cosmoMalaise01 MalaiseMetz1051,Leptosciarella grimmi
3882253,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,cosmoMalaise01,Ascogaster,cosmoMalaise01 MalaiseMetz1051,Ascogaster Janzen6762
