GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3740681,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3669581,Lepidoptera,Lepidoptera,Gelechiidae,Tortricidae,Dichomeris,Coelostathma,Dichomeris santarosensis,Coelostathma Malaise5137
3700268,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3908996,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,gelBioLep01,Dichomeris santarosensis,gelBioLep01 BioLep1703
3736004,Lepidoptera,Lepidoptera,Gelechiidae,Pyralidae,Dichomeris,chryBioLep01,Dichomeris santarosensis,chryBioLep01 BioLep538
4005976,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Dichomeris,Antaeotricha,Dichomeris santarosensis,Antaeotricha Janzen204
4041937,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4557300,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Dichomeris,blastoBioLep1,Dichomeris santarosensis,blastoBioLep1 BioLep6553
3808693,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Dichomeris,Antaeotricha,Dichomeris santarosensis,Antaeotricha Janzen204
4597314,Lepidoptera,Lepidoptera,Gelechiidae,Tortricidae,Dichomeris,Mictopsichia,Dichomeris santarosensis,Mictopsichia Janzen343
5305960,Lepidoptera,Lepidoptera,Tortricidae,Tineidae,Bactra,tinBioLep01,Bactra verutanaDHJ02,tinBioLep01 BioLep1595
3679461,Lepidoptera,Hemiptera,Gelechiidae,Miridae,geleBioLep01,Neolygus,geleBioLep01 BioLep440,Neolygus communis
4361415,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Monochroa,geleBioLep01 BioLep440,Monochroa absconditella
3812768,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,geleBioLep01,elachBioLep01,geleBioLep01 BioLep440,elachBioLep01 BioLep490
4144557,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep440,Taygete MalaiseMetz8205
5460936,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Anacampsis,gelBioLep01 BioLep830,Anacampsis Malaise3063
4752693,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Sinoe,Blastobasis,Sinoe BioLep2857,Blastobasis babae
5411540,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,gelBioLep01,Sinoe BioLep2857,gelBioLep01 BioLep1489
