GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4855379,Lepidoptera,Diptera,Depressariidae,Cecidomyiidae,Antaeotricha,Campylomyza,Antaeotricha Janzen8319,Campylomyza dilatata
4499670,Lepidoptera,Diptera,Geometridae,Trichoceridae,Idaea,Trichocera,Idaea BioLep88,Trichocera hiemalis
4961216,Lepidoptera,Hymenoptera,Geometridae,Braconidae,Eois,Glyptapanteles,Eois Chacon06,Glyptapanteles Malaise4968
3788006,Lepidoptera,Hemiptera,Geometridae,Aleyrodidae,Eois,Bemisia,Eois Chacon06,Bemisia tabaci
4612947,Lepidoptera,Diptera,Geometridae,Trichoceridae,Eois,Trichocera,Eois Chacon06,Trichocera hiemalis
4584356,Lepidoptera,Coleoptera,Geometridae,Curculionidae,Idaea,Hypothenemus,Idaea BioLep349,Hypothenemus sp. H27
4811389,Lepidoptera,Diptera,Geometridae,Trichoceridae,Idaea,Trichocera,Idaea BioLep349,Trichocera hiemalis
4780530,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Parastega,Leiophron,Parastega niveisignella,Leiophron Malaise1567
4050223,Lepidoptera,Hymenoptera,Tortricidae,Eulophidae,Platynota,Omphale,Platynota subargentea,Omphale Malaise4144
4144396,Lepidoptera,Hymenoptera,Gelechiidae,Eulophidae,Stegasta,Omphale,Stegasta bosqueella,Omphale radialis
5503054,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,elachBioLep01,Glyptapanteles,elachBioLep01 BioLep490,Glyptapanteles malaise0847
5426782,Lepidoptera,Diptera,Blastobasidae,Cecidomyiidae,blastoBioLep01,Campylomyza,blastoBioLep01 BioLep566,Campylomyza dilatata
5241102,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelBioLep01,Ecphylus,gelBioLep01 BioLep429,Ecphylus Malaise3586
5435013,Lepidoptera,Diptera,Depressariidae,Phoridae,elachBioLep01,Megaselia,elachBioLep01 BioLep462,Megaselia torbjornekremi
4318275,Lepidoptera,Hymenoptera,Erebidae,Eulophidae,Ixylasia,Omphale,Ixylasia schausi,Omphale Malaise4144
5969786,Lepidoptera,Hemiptera,Geometridae,Aleyrodidae,Macaria,Trialeurodes,Macaria abydataDHJ02,Trialeurodes vaporariorum
5641485,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles Malaise4968
5642921,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles sondrawardae,Trichocera hiemalis
5657186,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles sondrawardae,Trichocera hiemalis
5665397,Hymenoptera,Diptera,Braconidae,Sciaridae,Glyptapanteles,Peyerimhoffia,Glyptapanteles sondrawardae,Peyerimhoffia vagabunda
4354323,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles sondrawardae,Trichocera hiemalis
5211334,Lepidoptera,Blattodea,Erebidae,Kalotermitidae,Coenipeta,Glyptotermes,Coenipeta bibitrix,Glyptotermes barbouri
3774426,Lepidoptera,Diptera,Cosmopterigidae,Phoridae,cosmoBioLep01,Megaselia,cosmoBioLep01 BioLep783,Megaselia albicans
4361012,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,geleBioLep01,Trichocera,geleBioLep01 BioLep772,Trichocera hiemalis
4053330,Lepidoptera,Hemiptera,Gelechiidae,Aleyrodidae,geleBioLep01,Trialeurodes,geleBioLep01 BioLep772,Trialeurodes vaporariorum
4698174,Lepidoptera,Hymenoptera,Pyralidae,Braconidae,Pococera,Leiophron,Pococera sadotha,Leiophron Malaise5866
3932179,Lepidoptera,Psocodea,Erebidae,Liposcelididae,Carales,Liposcelis,Carales astur,Liposcelis entomophila
4108175,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Omphale,Palmistichus ixtlilxochitliDHJ02DHJ04,Omphale Malaise3932
4107832,Hymenoptera,Diptera,Eulophidae,Chironomidae,Palmistichus,Psectrocladius,Palmistichus ixtlilxochitliDHJ02DHJ04,Psectrocladius barbimanus
4095448,Hymenoptera,Hymenoptera,Eulophidae,Pteromalidae,Palmistichus,Holcaeus,Palmistichus ixtlilxochitliDHJ02DHJ05,Holcaeus stenogaster
3905271,Hymenoptera,Coleoptera,Eulophidae,Nitidulidae,Palmistichus,Epuraea,Palmistichus ixtlilxochitliDHJ02DHJ05,Epuraea linearis
4106777,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Omphale,Palmistichus ixtlilxochitliDHJ02DHJ05,Omphale Malaise3932
4914835,Hymenoptera,Diptera,Eulophidae,Coelopidae,Palmistichus,Coelopa,Palmistichus ixtlilxochitliDHJ02DHJ08,Coelopa frigida
4116777,Hymenoptera,Diptera,Eulophidae,Muscidae,Palmistichus,Neodexiopsis,Palmistichus ixtlilxochitliDHJ02DHJ08,Neodexiopsis setipuncta
4127106,Hymenoptera,Hemiptera,Eulophidae,Aleyrodidae,Palmistichus,Trialeurodes,Palmistichus ixtlilxochitliDHJ02DHJ08,Trialeurodes vaporariorum
6149850,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles ninazitaniae,Trichocera hiemalis
4784642,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Carpatolechia,Glyptapanteles,Carpatolechia proximella,Glyptapanteles Malaise4968
4731030,Hymenoptera,Diptera,Encyrtidae,Trichoceridae,Copidosoma,Trichocera,Copidosoma floridanum,Trichocera hiemalis
3908582,Lepidoptera,Ephemeroptera,Erebidae,Baetidae,Melipotis,Baetis,Melipotis fasciolarisDHJ02,Baetis hudsonicus
4770461,Lepidoptera,Hymenoptera,Gracillariidae,Braconidae,Caloptilia,Glyptapanteles,Caloptilia stigmatella,Glyptapanteles Malaise4968
3738170,Lepidoptera,Hemiptera,Erebidae,Aleyrodidae,Chamyna,Trialeurodes,Chamyna Poole01,Trialeurodes vaporariorum
4140545,Diptera,Hymenoptera,Simuliidae,Braconidae,Simulium,Leiophron,Simulium tarsatum,Leiophron Malaise5866
4662719,Diptera,Diptera,Simuliidae,Trichoceridae,Simulium,Trichocera,Simulium tarsatum,Trichocera hiemalis
4469731,Diptera,Diptera,Simuliidae,Chironomidae,Simulium,Polypedilum,Simulium tarsatum,Polypedilum scalaenum
