GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4855379,Lepidoptera,Lepidoptera,Depressariidae,Pyralidae,Antaeotricha,chryBioLep01,Antaeotricha Janzen8319,chryBioLep01 BioLep1705
4499670,Lepidoptera,Lepidoptera,Geometridae,Autostichidae,Idaea,Taygete,Idaea BioLep88,Taygete MalaiseMetz8205
4961216,Lepidoptera,Lepidoptera,Geometridae,Autostichidae,Eois,Glyphidocera,Eois Chacon06,Glyphidocera BioLep192
3788006,Lepidoptera,Diptera,Geometridae,Chironomidae,Eois,Procladius,Eois Chacon06,Procladius crassinervis
4612947,Lepidoptera,Lepidoptera,Geometridae,Autostichidae,Eois,Taygete,Eois Chacon06,Taygete MalaiseMetz8205
4584356,Lepidoptera,Lepidoptera,Geometridae,Gracillariidae,Idaea,Phyllocnistis,Idaea BioLep349,Phyllocnistis citrella
4811389,Lepidoptera,Lepidoptera,Geometridae,Gelechiidae,Idaea,gelBioLep01,Idaea BioLep349,gelBioLep01 BioLep7992
4780530,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Parastega,gelBioLep01,Parastega niveisignella,gelBioLep01 BioLep2310
4050223,Lepidoptera,Lepidoptera,Tortricidae,Geometridae,Platynota,Obila,Platynota subargentea,Obila pannosataDHJ02
4144396,Lepidoptera,Lepidoptera,Gelechiidae,Tortricidae,Stegasta,Crocidosema,Stegasta bosqueella,Crocidosema lantana
5503054,Lepidoptera,Lepidoptera,Depressariidae,Autostichidae,elachBioLep01,Taygete,elachBioLep01 BioLep490,Taygete MalaiseMetz8205
5426782,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,blastoBioLep01,gelBioLep01,blastoBioLep01 BioLep566,gelBioLep01 BioLep2154
5241102,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep429,gelBioLep01 BioLep429
5435013,Lepidoptera,Lepidoptera,Depressariidae,Tineidae,elachBioLep01,tinBioLep01,elachBioLep01 BioLep462,tinBioLep01 BioLep1595
4318275,Lepidoptera,Lepidoptera,Erebidae,Crambidae,Ixylasia,Neurophyseta,Ixylasia schausi,Neurophyseta BioLep0506
5969786,Lepidoptera,Lepidoptera,Geometridae,Erebidae,Macaria,Renodes,Macaria abydataDHJ02,Renodes BioLep858
5641485,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Apanteles,Glyptapanteles sondrawardae,Apanteles conanchetorum
5642921,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Glyptapanteles,Orthocentrus,Glyptapanteles sondrawardae,Orthocentrus malaise9380
5657186,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Glyptapanteles,Epitomus,Glyptapanteles sondrawardae,Epitomus proximus
5665397,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Ascogaster,Glyptapanteles sondrawardae,Ascogaster Malaise2472
4354323,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles Malaise9875
5211334,Lepidoptera,Diptera,Erebidae,Chironomidae,Coenipeta,Cricotopus,Coenipeta bibitrix,Cricotopus obnixus
3774426,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoBioLep01,gelMalaise01,cosmoBioLep01 BioLep783,gelMalaise01 Malaise9194
4361012,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,geleBioLep01,Phyllonorycter,geleBioLep01 BioLep772,Phyllonorycter junoniella
4053330,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep772,Taygete MalaiseMetz8205
4698174,Lepidoptera,Coleoptera,Pyralidae,Nitidulidae,Pococera,Epuraea,Pococera sadotha,Epuraea ocularis
3932179,Lepidoptera,Lepidoptera,Erebidae,Urodidae,Carales,Urodus,Carales astur,Urodus BioLep03
4108175,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ04,Palmistichus ixtlilxochitliDHJ02DHJ06
4107832,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ04,Palmistichus ixtlilxochitliDHJ01
4095448,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ05,Palmistichus ixtlilxochitliDHJ01
